"job_role","skills","job_description","certifications"
"Backend Developer","Python;Django REST Framework;PostgreSQL;Git;REST APIs","Développe des API REST complètes.","PCAP – Certified Associate in Python Programming"
"Backend Developer","Java;Spring Boot;JUnit;Git;CI/CD","Participe aux tests et à l’intégration continue.","Oracle Certified Associate Java SE"
"Backend Developer","Node.js;Express;JWT;REST APIs;Git","Développe des API backend sécurisées.","AWS Certified Cloud Practitioner"
"Backend Developer","PHP;Symfony;Doctrine;MySQL;Git","Maintient des applications backend Symfony.","Symfony Certified Developer"
"Backend Developer","Python;Asyncio;FastAPI;Docker;Git","Développe des services backend asynchrones.","AWS Certified Developer"
"Backend Developer","Java;Spring Boot;Redis;Caching;Git","Optimise les performances backend via le cache.","Redis Certified Developer"
"Backend Developer","Node.js;Microservices;Docker;Git;REST APIs","Conçoit des architectures backend modulaires.","Docker Certified Associate"
"Backend Developer","C#;.NET Core;REST APIs;Docker;Git","Développe des API backend conteneurisées.","Microsoft Certified: Azure Developer Associate"
"Backend Developer","Python;Celery;Redis;Git;Docker","Met en place des traitements asynchrones.","Redis Certified Developer"
"Backend Developer","Java;Spring Batch;ETL;SQL;Git","Développe des traitements batch backend.","Oracle Certified Professional Java SE"
"Backend Developer","Go;REST APIs;PostgreSQL;Git;Docker","Implémente des services backend cloud-ready.","Certified Kubernetes Application Developer"
"Backend Developer","Node.js;GraphQL;Apollo;Git;MongoDB","Développe des API GraphQL backend.","Apollo GraphQL Certification"
"Backend Developer","Python;SQL;Data Processing;Git;ETL","Développe des services backend orientés données.","IBM Data Engineering Professional Certificate"
"Backend Developer","Java;Spring Boot;Monitoring;Git;Prometheus","Met en place la supervision backend.","Oracle Certified Professional Java SE"
"Backend Developer","PHP;Laravel;REST APIs;Git;MySQL","Développe des services backend REST.","Zend Certified PHP Engineer"
"Backend Developer","Python;FastAPI;Docker;Git;PostgreSQL","Conçoit des services backend modernes.","AWS Certified Developer"
"Backend Developer","Java;Spring Boot;Clean Code;Git;OOP","Améliore la qualité et la maintenabilité du code backend.","Oracle Certified Associate Java SE"
"Backend Developer","Node.js;NestJS;REST APIs;Git;PostgreSQL","Développe des API backend évolutives.","AWS Certified Developer"
"Backend Developer","C#;.NET;Microservices;Azure;Git","Développe des services backend cloud.","Microsoft Certified: Azure Developer Associate"
"Backend Developer","Python;Security;JWT;OAuth2;Git","Implémente la sécurité des API backend.","Auth0 Certified Professional"
"Backend Developer","Java;Spring Boot;REST APIs;Swagger;Git","Documente et maintient les API backend.","Oracle Certified Professional Java SE"
"Backend Developer","Go;Microservices;Docker;Git;Cloud","Développe des services backend cloud-native.","Certified Kubernetes Application Developer"
"Backend Developer","Node.js;Performance;REST APIs;Git;Docker","Optimise les performances backend.","AWS Certified Developer"
"Backend Developer","Python;Testing;PyTest;Git;CI/CD","Développe et maintient des tests backend.","ISTQB Certified Tester Foundation Level"
"Backend Developer","Java;Spring Boot;Integration;REST APIs;Git","Assure l’intégration entre systèmes backend.","Oracle Certified Professional Java SE"
"Backend Developer","PHP;Symfony;REST APIs;Git;PostgreSQL","Développe des API backend professionnelles.","Symfony Certified Developer"
"Backend Developer","Python;FastAPI;Scalability;Git;Docker","Conçoit des services backend scalables.","AWS Certified Solutions Architect"
"Backend Developer","Java;Spring Boot;Microservices;Git;Docker","Développe des architectures backend distribuées.","Oracle Certified Professional Java SE"
"Backend Developer","Node.js;Security;REST APIs;Git;JWT","Renforce la sécurité des services backend.","AWS Certified Security – Specialty"
"Backend Developer","C#;.NET;REST APIs;Git;SQL Server","Développe et maintient des services backend.","Microsoft Certified: .NET Developer"
"Frontend Developer","HTML;CSS;JavaScript;Git;Responsive Design","Développe des interfaces web responsives et accessibles.","W3C Front-End Web Developer"
"Frontend Developer","JavaScript;React;CSS;Git;REST APIs","Développe des interfaces utilisateur dynamiques.","Meta Front-End Developer Certificate"
"Frontend Developer","JavaScript;Angular;TypeScript;Git;HTML","Conçoit des applications frontend complexes.","Angular Certification"
"Frontend Developer","JavaScript;Vue.js;HTML;CSS;Git","Développe des interfaces utilisateur interactives.","Vue.js Certification"
"Frontend Developer","HTML;CSS;Bootstrap;Git;UX","Crée des interfaces web ergonomiques.","Google UX Design Certificate"
"Frontend Developer","JavaScript;React;Redux;Git;CSS","Gère l’état des applications frontend.","Meta Front-End Developer Certificate"
"Frontend Developer","JavaScript;SASS;HTML;CSS;Git","Maintient des styles frontend modulaires.","W3C Front-End Web Developer"
"Frontend Developer","TypeScript;Angular;RxJS;Git;HTML","Développe des applications frontend performantes.","Angular Certification"
"Frontend Developer","JavaScript;Next.js;React;Git;SEO","Optimise les performances et le SEO frontend.","Google Mobile Web Specialist"
"Frontend Developer","HTML;CSS;JavaScript;Accessibility;Git","Améliore l’accessibilité des interfaces web.","IAAP CPACC Certification"
"Frontend Developer","JavaScript;Vue.js;Pinia;Git;CSS","Développe des interfaces frontend maintenables.","Vue.js Certification"
"Frontend Developer","JavaScript;React;Testing;Jest;Git","Développe et teste des composants frontend.","ISTQB Certified Tester Foundation Level"
"Frontend Developer","HTML;CSS;Tailwind;Git;Responsive Design","Crée des interfaces modernes et responsives.","Tailwind CSS Certification"
"Frontend Developer","JavaScript;Svelte;HTML;CSS;Git","Développe des interfaces web légères.","Front-End Developer Certification"
"Frontend Developer","JavaScript;React;REST APIs;Git;UX","Intègre des API backend aux interfaces frontend.","Meta Front-End Developer Certificate"
"Frontend Developer","HTML;CSS;JavaScript;Performance;Git","Optimise les performances frontend.","Google Mobile Web Specialist"
"Frontend Developer","JavaScript;Angular;Material UI;Git;CSS","Développe des interfaces frontend cohérentes.","Angular Certification"
"Frontend Developer","JavaScript;Vue.js;REST APIs;Git;HTML","Intègre des services backend aux interfaces.","Vue.js Certification"
"Frontend Developer","HTML;CSS;JavaScript;Cross-Browser;Git","Assure la compatibilité multi-navigateurs.","W3C Front-End Web Developer"
"Frontend Developer","JavaScript;React;Hooks;Git;CSS","Développe des composants frontend réutilisables.","Meta Front-End Developer Certificate"
"Frontend Developer","JavaScript;Angular;State Management;Git;TypeScript","Gère l’état complexe des applications frontend.","Angular Certification"
"Frontend Developer","HTML;CSS;JavaScript;UX;Git","Améliore l’expérience utilisateur des applications web.","Google UX Design Certificate"
"Frontend Developer","JavaScript;Vue.js;Composition API;Git;CSS","Développe des interfaces frontend modernes.","Vue.js Certification"
"Frontend Developer","JavaScript;React;CSS Modules;Git;HTML","Structure les styles frontend efficacement.","Meta Front-End Developer Certificate"
"Frontend Developer","HTML;CSS;JavaScript;Animations;Git","Implémente des animations frontend fluides.","Front-End Developer Certification"
"Frontend Developer","JavaScript;Angular;REST APIs;Git;HTML","Connecte le frontend aux services backend.","Angular Certification"
"Frontend Developer","JavaScript;React;UI Libraries;Git;CSS","Utilise des bibliothèques UI modernes.","Meta Front-End Developer Certificate"
"Frontend Developer","HTML;CSS;JavaScript;SEO;Git","Optimise le référencement frontend.","Google Mobile Web Specialist"
"Frontend Developer","JavaScript;Vue.js;Testing;Git;CSS","Teste et maintient des interfaces frontend.","ISTQB Certified Tester Foundation Level"
"Frontend Developer","JavaScript;React;Performance;Git;HTML","Améliore la rapidité des applications frontend.","Google Mobile Web Specialist"
"Frontend Developer","HTML;CSS;JavaScript;Design Systems;Git","Met en place des design systems frontend.","UX Certification"
"Frontend Developer","JavaScript;Angular;Components;Git;CSS","Développe des composants frontend réutilisables.","Angular Certification"
"Frontend Developer","JavaScript;React;REST APIs;Git;TypeScript","Développe des interfaces frontend typées.","Meta Front-End Developer Certificate"
"Frontend Developer","HTML;CSS;JavaScript;Responsive;Git","Crée des interfaces adaptatives multi-écrans.","W3C Front-End Web Developer"
"Frontend Developer","JavaScript;Vue.js;Performance;Git;HTML","Optimise les performances des interfaces frontend.","Vue.js Certification"
"Frontend Developer","JavaScript;React;Accessibility;Git;CSS","Améliore l’accessibilité des interfaces.","IAAP CPACC Certification"
"Frontend Developer","HTML;CSS;JavaScript;UI/UX;Git","Travaille sur l’ergonomie et le design frontend.","Google UX Design Certificate"
"Frontend Developer","JavaScript;Angular;Security;Git;HTML","Renforce la sécurité des applications frontend.","Front-End Security Certification"
"Frontend Developer","JavaScript;React;State Management;Git;CSS","Gère l’état global des applications frontend.","Meta Front-End Developer Certificate"
"Frontend Developer","HTML;CSS;JavaScript;Maintenance;Git","Maintient et améliore des interfaces frontend existantes.","W3C Front-End Web Developer"
"Frontend Developer","JavaScript;Vue.js;UI Components;Git;CSS","Développe des composants UI frontend.","Vue.js Certification"
"Web Developer","HTML;CSS;JavaScript;Git;Responsive Design","Développe des sites web modernes et responsives.","W3C Web Developer Certification"
"Web Developer","HTML;CSS;JavaScript;PHP;MySQL","Développe des sites web dynamiques.","Zend Certified PHP Engineer"
"Web Developer","JavaScript;Node.js;HTML;CSS;Git","Développe des applications web complètes.","AWS Certified Cloud Practitioner"
"Web Developer","HTML;CSS;Bootstrap;JavaScript;Git","Crée des sites web responsives rapidement.","W3C Web Developer Certification"
"Web Developer","PHP;Laravel;HTML;CSS;Git","Développe des applications web backend et frontend.","Zend Certified PHP Engineer"
"Web Developer","JavaScript;React;HTML;CSS;Git","Développe des interfaces web interactives.","Meta Front-End Developer Certificate"
"Web Developer","HTML;CSS;JavaScript;SEO;Git","Optimise le référencement des sites web.","Google Mobile Web Specialist"
"Web Developer","Python;Django;HTML;CSS;Git","Développe des applications web complètes.","PCAP – Certified Associate in Python Programming"
"Web Developer","HTML;CSS;JavaScript;UX;Git","Améliore l’expérience utilisateur des sites web.","Google UX Design Certificate"
"Web Developer","PHP;WordPress;HTML;CSS;Git","Développe et personnalise des sites WordPress.","WordPress Certified Developer"
"Web Developer","JavaScript;Vue.js;HTML;CSS;Git","Développe des applications web frontend.","Vue.js Certification"
"Web Developer","HTML;CSS;JavaScript;Maintenance;Git","Maintient et met à jour des sites web existants.","W3C Web Developer Certification"
"Web Developer","JavaScript;Angular;HTML;CSS;Git","Développe des applications web structurées.","Angular Certification"
"Web Developer","HTML;CSS;JavaScript;Accessibility;Git","Améliore l’accessibilité des sites web.","IAAP CPACC Certification"
"Web Developer","PHP;MySQL;HTML;CSS;Git","Développe des sites web dynamiques en PHP.","Zend Certified PHP Engineer"
"Web Developer","JavaScript;Next.js;HTML;CSS;Git","Développe des sites web performants.","Google Mobile Web Specialist"
"Web Developer","HTML;CSS;JavaScript;Cross-Browser;Git","Assure la compatibilité multi-navigateurs.","W3C Web Developer Certification"
"Web Developer","Python;Flask;HTML;CSS;Git","Développe des applications web légères.","PCAP – Certified Associate in Python Programming"
"Web Developer","JavaScript;Svelte;HTML;CSS;Git","Développe des sites web rapides et légers.","Front-End Developer Certification"
"Web Developer","HTML;CSS;JavaScript;Security;Git","Applique les bonnes pratiques de sécurité web.","Web Security Certification"
"Web Developer","PHP;Symfony;HTML;CSS;Git","Développe des applications web professionnelles.","Symfony Certified Developer"
"Web Developer","JavaScript;React;HTML;CSS;Git","Crée des applications web interactives.","Meta Front-End Developer Certificate"
"Web Developer","HTML;CSS;JavaScript;Performance;Git","Optimise les performances des sites web.","Google Mobile Web Specialist"
"Web Developer","Python;Django;HTML;CSS;Git","Développe des sites web backend et frontend.","PCAP – Certified Associate in Python Programming"
"Web Developer","HTML;CSS;JavaScript;Design;Git","Travaille sur le design et l’ergonomie web.","Google UX Design Certificate"
"Web Developer","JavaScript;Angular;HTML;CSS;Git","Développe des applications web modernes.","Angular Certification"
"Web Developer","PHP;Laravel;HTML;CSS;Git","Développe des sites web dynamiques et maintenables.","Zend Certified PHP Engineer"
"Web Developer","HTML;CSS;JavaScript;SEO;Git","Optimise la visibilité des sites web.","Google Mobile Web Specialist"
"Web Developer","JavaScript;Vue.js;HTML;CSS;Git","Développe des interfaces web interactives.","Vue.js Certification"
"Web Developer","HTML;CSS;JavaScript;Testing;Git","Teste et maintient des sites web.","ISTQB Certified Tester Foundation Level"
"Web Developer","Python;Flask;HTML;CSS;Git","Développe des applications web simples.","PCAP – Certified Associate in Python Programming"
"Web Developer","HTML;CSS;JavaScript;CMS;Git","Développe des sites web basés sur CMS.","CMS Developer Certification"
"Web Developer","JavaScript;Node.js;HTML;CSS;Git","Développe des applications web full stack.","AWS Certified Cloud Practitioner"
"Web Developer","HTML;CSS;JavaScript;Maintenance;Git","Assure la maintenance continue des sites web.","W3C Web Developer Certification"
"Web Developer","PHP;WordPress;HTML;CSS;Git","Développe et personnalise des thèmes WordPress.","WordPress Certified Developer"
"Web Developer","JavaScript;React;HTML;CSS;Git","Développe des sites web modernes.","Meta Front-End Developer Certificate"
"Web Developer","HTML;CSS;JavaScript;UX;Git","Optimise l’expérience utilisateur web.","Google UX Design Certificate"
"Web Developer","Python;Django;HTML;CSS;Git","Développe des applications web professionnelles.","PCAP – Certified Associate in Python Programming"
"Web Developer","HTML;CSS;JavaScript;Security;Git","Renforce la sécurité des sites web.","Web Security Certification"
"Web Developer","JavaScript;Angular;HTML;CSS;Git","Conçoit des applications web robustes.","Angular Certification"
"WordPress Developer","WordPress;PHP;HTML;CSS;Git","Développe et personnalise des sites WordPress.","WordPress Certified Developer"
"WordPress Developer","WordPress;PHP;MySQL;HTML;CSS","Crée des thèmes WordPress sur mesure.","WordPress Theme Development Certification"
"WordPress Developer","WordPress;PHP;JavaScript;HTML;CSS","Développe des plugins WordPress personnalisés.","WordPress Plugin Development Certification"
"WordPress Developer","WordPress;WooCommerce;PHP;HTML;CSS","Développe des boutiques en ligne WooCommerce.","WooCommerce Developer Certification"
"WordPress Developer","WordPress;Elementor;HTML;CSS;PHP","Crée des sites WordPress avec des builders visuels.","Elementor Expert Certification"
"WordPress Developer","WordPress;SEO;HTML;CSS;PHP","Optimise le référencement des sites WordPress.","Yoast SEO Certification"
"WordPress Developer","WordPress;Security;PHP;HTML;CSS","Renforce la sécurité des sites WordPress.","WordPress Security Certification"
"WordPress Developer","WordPress;Performance;Caching;PHP;CSS","Optimise les performances des sites WordPress.","WordPress Performance Certification"
"WordPress Developer","WordPress;Multisite;PHP;HTML;CSS","Gère des environnements WordPress multisites.","WordPress Multisite Certification"
"WordPress Developer","WordPress;REST API;PHP;JavaScript;Git","Intègre WordPress avec des applications externes.","WordPress REST API Certification"
"WordPress Developer","WordPress;Theme Customization;CSS;PHP;HTML","Personnalise des thèmes WordPress existants.","WordPress Theme Development Certification"
